synthetic_id,review_weight,latitude,longitude,filter_only_note,table_only_note,region,sector,size,female_owner,female_manager,registered,business_age,owner_experience,sole_proprietor,family_owned,home_based,rented_premises,owned_premises,has_signage,keeps_accounts,tax_registered,member_association,multiple_locations,business_locations,profile_note,sales,monthly_sales,sales_growth,domestic_share,exporter,online_sales,sells_government,sells_large_firms,customer_count,largest_customer_share,has_website,uses_social_media,accepts_digital_payment,advertises,new_product,new_market,sales_channels__1,sales_channels__2,sales_channels__3,sales_channels__4,competition_obstacle,demand_obstacle,sales_note,employees,employment_change,female_employees,temporary_employees,unpaid_family_workers,vacancies,hours_per_week,monthly_wage,provides_training,hired_last_year,written_contracts,social_protection,paid_leave,safety_training,remote_work,recruitment_days,skills_obstacle,labor_rules_obstacle,training_topics__1,training_topics__2,training_topics__3,training_topics__4,employment_note,bank_account,has_loan,applied_loan,loan_approved,collateral_required,uses_mobile_money,cash_flow_forecast,separate_finances,has_insurance,supplier_credit,credit_sales_share,loan_amount,interest_rate,loan_processing_days,cash_buffer_days,late_payment_days,finance_obstacle,finance_sources__1,finance_sources__2,finance_sources__3,finance_sources__4,finance_note,review_note,power_outages,outage_hours,owns_generator,has_internet,internet_interruptions,water_interruptions,delivery_days,inventory_days,capacity_utilization,uses_accounting_software,tracks_inventory,quality_certificate,energy_efficiency,recycles_waste,backup_records,electricity_obstacle,transport_obstacle,internet_obstacle,services_used__1,services_used__2,services_used__3,services_used__4,operations_note,tax_obstacle,permits_obstacle,corruption_obstacle,land_obstacle,security_obstacle,courts_obstacle,permit_wait_days,management_regulation_share,inspection_count,plans_hiring,plans_investment,plans_expansion,expects_sales_growth,expects_closure,digital_investment,planned_investment,expected_sales_change,business_confidence,support_needed__1,support_needed__2,support_needed__3,support_needed__4,outlook_note
SYN-033,0.95,6.89125,79.90223,,,01,3,3,0,0,1,2,1,1,1,0,1,1,1,0,1,0,0,12,,,523000,-5,47.5,0,0,0,0,0,31.2,1,1,0,0,0,0,,,,,2,0,,39,5,33,,2,8,3,2182000,1,1,0,1,0,0,1,2,3,2,0,0,0,0,,1,1,0,0,0,0,,1,1,0,57.1,1047000,36.6,12,8,8,0,0,0,0,1,,,30,0,0,1,8,8,1,20,20.4,,0,0,0,1,1,0,1,2,1,0,0,0,,4,0,1,0,2,1,2,96.4,1,0,1,0,,0,0,1605000,-20,2,1,1,0,1,
SYN-034,1.4,7.26299,80.63913,SYNTHETIC_FILTER_NOTE_33,SYNTHETIC_TABLE_NOTE_33,1,3,3,0,1,0,5,5,0,0,1,0,,1,0,0,0,0,8,SYNTHETIC_PRIVATE_NOTE_profile_note_33,19812000,1651000,-5,64.8,1,1,1,0,12,19.5,1,0,1,1,1,,0,1,1,1,2,0,SYNTHETIC_PRIVATE_NOTE_sales_note_33,69,-5,64,1,5,5,0,1106000,0,0,1,0,1,0,0,8,0,1,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_employment_note_33,0,0,0,1,1,0,1,0,1,0,58.9,1464000,94.4,30,1,20,4,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_33,SYNTHETIC_PRIVATE_NOTE_review_note_33,12,,0,1,20,30,3,20,57.0,0,1,1,1,1,1,0,4,1,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_33,2,0,4,1,,3,5,49.4,5,0,1,0,1,1,0,1992000,5,4,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_33
SYN-035,1.85,9.77228,80.17881,,,03,3,3,0,,1,12,0,0,0,1,0,0,0,0,0,0,0,8,,10570000,880000,10,78.3,0,1,0,,8,16.5,1,0,1,1,0,0,1,1,1,1,3,4,,84,0,80,30,1,8,1,1513000,1,1,,1,0,1,0,12,2,1,0,1,0,1,,1,0,1,1,0,1,1,1,1,0,61.0,590000,99.9,,12,0,3,1,0,1,0,,,30,5,0,1,8,1,1,3,10.3,1,1,0,1,1,0,3,,2,1,0,1,0,,4,2,0,2,2,1,2,2.5,20,0,1,1,1,1,0,1764000,-5,1,1,0,1,1,
SYN-036,1.55,6.06416,80.59464,,,04,3,3,0,0,1,2,30,0,1,1,1,1,0,1,1,1,1,12,,4573000,381000,-5,28.1,0,1,1,1,5,69.2,1,1,1,1,0,1,0,1,0,1,1,2,,23,5,,5,2,8,20,1511000,1,1,0,1,1,1,1,5,2,3,1,1,1,0,,1,1,0,1,1,,1,1,0,1,30.6,183000,18.6,1,0,12,0,0,0,1,1,,,8,1,1,0,3,5,5,30,,1,1,1,1,1,1,0,1,2,0,1,0,1,,4,0,2,3,2,2,12,27.0,2,1,1,,0,0,1,178000,0,1,,,,,
SYN-037,0.8,6.90621,79.91484,SYNTHETIC_FILTER_NOTE_36,SYNTHETIC_TABLE_NOTE_36,01,1,1,0,0,0,20,5,0,0,0,,0,0,0,0,0,0,20,SYNTHETIC_PRIVATE_NOTE_profile_note_36,1494000,124000,5,30.8,0,0,0,0,30,26.7,0,0,1,1,,0,0,1,1,1,2,0,SYNTHETIC_PRIVATE_NOTE_sales_note_36,4,-5,0,5,3,20,3,1176000,0,1,1,1,0,0,1,5,1,,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_employment_note_36,1,0,0,0,0,0,1,0,0,0,79.4,293000,62.4,12,12,12,1,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_finance_note_36,SYNTHETIC_PRIVATE_NOTE_review_note_36,,30,0,0,2,5,30,2,14.1,0,0,1,0,0,0,4,2,3,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_operations_note_36,2,3,2,,1,0,0,8.5,2,0,1,0,1,0,0,2052000,20,5,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_36
SYN-038,1.25,7.33908,80.65253,,,1,1,1,,0,0,12,20,0,0,0,1,0,0,0,0,0,0,8,,769000,64000,20,32.2,1,1,,1,12,50.3,1,0,0,0,0,1,0,1,0,0,0,1,,3,0,3,1,5,2,1,1817000,1,,1,0,0,0,1,2,3,0,1,0,1,0,,0,0,1,1,0,1,0,0,0,0,33.3,1496000,,5,5,12,3,1,0,1,0,,,8,3,1,0,0,2,20,20,26.7,0,0,1,1,1,0,,1,0,0,1,1,1,,2,2,2,2,3,2,20,51.0,3,1,1,0,0,0,0,1853000,10,2,0,0,1,1,
SYN-039,1.7,9.77308,80.13654,,,03,1,1,0,1,1,2,3,1,1,1,1,1,1,0,1,0,1,,,800000,66000,-20,97.0,0,1,0,1,8,10.2,1,1,1,0,1,0,0,0,1,0,4,1,,3,5,0,20,20,1,8,1508000,0,1,0,0,1,1,0,8,3,1,0,1,0,0,,0,0,0,0,,1,0,0,0,1,44.8,199000,81.4,30,3,12,1,0,1,0,0,,,0,1,0,0,12,3,30,,59.3,1,1,0,0,0,0,2,2,0,,,,,,3,0,2,2,1,2,0,87.0,30,0,,1,0,0,0,985000,-5,5,1,0,1,1,
SYN-040,2.15,6.03712,80.52676,SYNTHETIC_FILTER_NOTE_39,SYNTHETIC_TABLE_NOTE_39,04,1,1,0,1,0,1,30,0,0,,1,0,1,0,1,1,0,2,SYNTHETIC_PRIVATE_NOTE_profile_note_39,935000,77000,5,3.0,1,0,1,1,2,35.5,0,1,0,,1,0,0,0,1,1,0,2,SYNTHETIC_PRIVATE_NOTE_sales_note_39,3,-5,1,20,2,8,30,503000,1,0,0,1,1,0,0,12,,0,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_employment_note_39,0,1,0,1,1,0,0,0,0,0,78.4,1312000,83.5,30,20,8,1,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_finance_note_39,SYNTHETIC_PRIVATE_NOTE_review_note_39,20,2,0,0,0,0,8,8,33.2,1,0,0,1,0,1,3,1,3,1,0,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_39,2,1,,2,2,3,0,44.8,1,1,0,0,1,1,1,2031000,0,5,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_39
SYN-041,0.65,6.94688,79.92824,,,01,1,2,1,1,1,30,20,1,0,0,0,1,1,0,1,1,0,12,,3845000,320000,-20,17.2,0,,0,0,1,0.4,0,1,1,0,1,0,1,0,0,1,0,3,,16,0,7,1,2,12,30,1749000,,0,0,0,1,0,0,30,3,1,0,0,0,0,,1,1,0,1,0,0,0,0,0,0,47.1,,96.1,12,0,20,2,1,1,0,1,,,2,30,0,1,8,1,12,20,99.9,0,0,0,0,0,,1,2,1,1,0,1,0,,3,3,3,4,2,1,1,47.5,2,0,0,0,1,0,0,1364000,5,,0,1,0,1,
SYN-042,1.1,7.25858,80.6089,,,1,1,2,1,0,0,12,20,0,0,1,1,0,0,1,1,0,,2,,5771000,480000,-20,70.4,0,0,0,0,3,64.6,0,1,1,0,0,0,1,0,0,1,4,1,,,5,2,12,20,2,2,1147000,1,1,1,1,1,0,1,1,1,3,0,0,1,0,,1,1,0,,0,1,0,0,0,0,68.3,915000,90.1,5,0,1,2,0,1,1,1,,,30,8,1,0,8,3,,2,53.0,0,0,0,1,0,1,1,2,3,0,1,1,1,,1,1,2,2,4,1,0,23.5,20,,0,0,1,0,1,617000,0,4,0,1,0,0,
SYN-043,1.55,9.76952,80.11516,SYNTHETIC_FILTER_NOTE_42,SYNTHETIC_TABLE_NOTE_42,03,1,2,1,0,1,30,5,0,,1,1,1,1,1,1,0,0,30,SYNTHETIC_PRIVATE_NOTE_profile_note_42,1604000,133000,-10,38.6,1,1,0,1,2,82.6,1,0,,1,1,0,0,1,1,1,3,0,SYNTHETIC_PRIVATE_NOTE_sales_note_42,10,-5,8,12,8,5,20,1184000,1,0,1,1,1,1,0,,3,0,1,0,1,0,SYNTHETIC_PRIVATE_NOTE_employment_note_42,1,0,0,0,1,1,0,0,0,1,88.2,325000,71.3,1,8,20,2,,,,,SYNTHETIC_PRIVATE_NOTE_finance_note_42,SYNTHETIC_PRIVATE_NOTE_review_note_42,1,0,0,1,3,12,2,0,62.9,0,1,1,0,0,1,1,1,3,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_42,1,,1,3,3,0,12,56.6,30,1,1,0,1,0,1,1307000,-10,1,1,0,0,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_42
SYN-044,2.0,6.08007,80.56023,,,04,1,2,1,1,0,8,2,1,0,0,1,0,1,0,0,0,1,2,,2701000,225000,10,79.7,,0,1,0,12,5.6,1,1,1,1,0,0,0,1,1,1,1,0,,11,0,1,8,8,1,5,,1,0,1,0,0,1,1,12,0,2,1,1,0,1,,1,1,1,0,1,0,1,1,1,1,,1836000,51.0,3,0,1,3,0,1,0,1,,,5,2,0,0,8,20,20,0,3.0,1,1,1,1,,1,1,2,3,0,1,0,0,,2,2,3,0,0,1,5,62.8,0,1,1,0,0,0,1,1765000,,2,1,0,0,1,
SYN-045,1.25,6.90449,79.91757,,,01,1,3,1,0,0,1,1,1,1,1,0,0,1,1,1,,1,8,,14642000,1220000,0,80.9,0,1,0,0,20,83.6,1,0,1,0,0,0,1,0,0,0,3,1,,60,5,51,2,2,12,20,660000,0,0,0,0,0,1,0,20,3,1,,,,,,1,1,,0,0,0,0,0,1,0,72.4,259000,76.4,1,30,0,3,0,1,0,0,,,5,0,0,0,30,,1,8,17.9,0,1,0,0,0,1,1,1,1,0,0,0,1,,3,2,0,3,3,2,5,3.8,,1,0,1,0,0,0,1946000,30,5,0,1,1,0,
SYN-046,0.95,7.27603,80.60256,SYNTHETIC_FILTER_NOTE_45,SYNTHETIC_TABLE_NOTE_45,1,1,3,1,0,1,8,1,,0,1,1,1,0,0,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_profile_note_45,4833000,402000,-5,31.8,0,1,0,1,12,95.0,1,,1,1,1,0,1,0,1,1,3,3,SYNTHETIC_PRIVATE_NOTE_sales_note_45,29,-5,27,30,0,1,8,1038000,0,1,1,0,0,0,,30,1,2,1,0,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_45,0,0,0,0,1,1,0,0,1,1,95.9,1617000,4.3,8,2,0,2,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_finance_note_45,SYNTHETIC_PRIVATE_NOTE_review_note_45,2,5,0,0,1,20,5,0,19.0,0,0,1,1,0,1,2,2,1,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_45,,1,0,1,2,2,0,60.2,8,0,1,1,1,1,1,1173000,-5,2,1,0,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_45
SYN-047,1.4,9.72402,80.15358,,,03,1,3,1,1,1,2,0,1,1,0,1,1,0,1,1,1,0,20,,11014000,917000,30,,1,0,1,0,3,73.4,1,1,1,1,1,1,0,1,0,0,3,4,,43,0,30,20,30,5,,687000,1,1,0,0,1,0,1,30,1,0,0,0,0,0,,0,1,0,1,0,0,1,1,1,,75.0,1955000,67.8,1,2,5,3,1,1,1,0,,,8,5,0,1,3,5,5,30,93.0,1,1,1,,0,0,2,2,3,1,1,1,0,,0,3,3,4,2,3,5,14.6,12,1,1,1,1,1,0,,20,5,1,0,0,0,
SYN-048,1.85,6.11008,80.51053,,,04,1,3,1,1,1,2,0,1,1,1,1,1,1,1,,0,1,1,,6498000,541000,-5,1.2,1,1,1,1,8,13.4,1,0,1,1,1,1,1,1,1,0,2,,,38,5,31,1,5,30,0,1874000,0,0,0,1,0,1,1,5,4,2,0,1,0,1,,0,,1,0,1,0,1,1,1,0,50.4,279000,65.0,30,3,8,4,0,0,1,1,,,1,30,1,1,,1,1,0,80.9,1,1,0,0,1,1,2,0,4,1,0,1,0,,3,2,0,1,1,2,12,,12,1,1,1,1,1,1,142000,30,1,0,1,1,1,
SYN-049,1.1,6.87597,79.95056,SYNTHETIC_FILTER_NOTE_48,SYNTHETIC_TABLE_NOTE_48,01,2,1,1,0,0,5,,1,0,0,0,0,0,0,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_profile_note_48,766000,63000,-20,15.6,1,0,1,0,0,89.5,,0,0,0,1,1,0,1,0,0,0,3,SYNTHETIC_PRIVATE_NOTE_sales_note_48,2,-5,1,3,5,0,30,455000,0,1,0,1,0,,1,5,1,2,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_employment_note_48,1,0,0,0,1,0,1,0,0,0,30.4,877000,28.7,1,5,3,,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_48,SYNTHETIC_PRIVATE_NOTE_review_note_48,30,30,1,0,3,30,30,1,35.1,0,0,0,0,0,0,0,1,1,1,0,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_48,2,0,0,2,2,3,8,77.5,2,0,0,0,0,0,0,472000,10,3,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_48
SYN-050,1.55,7.27595,80.64382,,,1,2,1,1,1,0,0,3,0,1,0,0,0,0,1,0,1,1,12,,633000,52000,,54.4,1,0,1,1,8,12.3,0,0,1,0,1,0,,,,,1,3,,4,0,4,12,5,,1,1095000,1,1,0,1,1,0,1,3,0,4,1,1,1,0,,0,1,1,0,0,0,0,0,,1,9.1,1074000,96.9,3,1,1,1,0,0,0,0,,,8,20,0,0,30,0,5,5,51.2,1,0,,0,0,0,0,1,2,0,0,0,1,,1,4,0,0,3,2,12,16.6,1,0,1,1,1,0,,1864000,30,4,1,1,0,0,
SYN-051,1.25,9.75812,80.11376,,,03,2,1,1,1,0,1,8,1,1,1,1,0,0,,1,0,0,1,,780000,65000,5,94.0,0,0,1,1,8,45.3,1,1,0,1,1,0,0,1,0,0,,1,,2,5,2,20,2,12,2,2190000,1,1,1,0,1,1,0,20,3,2,1,1,0,1,,,1,0,1,1,0,1,1,0,1,46.2,1323000,27.6,20,1,12,2,0,1,0,1,,,12,2,1,,30,0,5,0,44.2,1,1,1,0,1,1,1,0,0,0,0,1,1,,0,1,1,1,2,1,,36.0,5,1,1,0,1,0,1,1802000,10,4,0,0,1,0,
SYN-052,1.7,6.09752,80.52705,SYNTHETIC_FILTER_NOTE_51,SYNTHETIC_TABLE_NOTE_51,04,2,1,1,1,0,,1,1,0,1,0,0,1,1,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_profile_note_51,819000,68000,-20,76.6,1,0,1,0,5,,0,0,1,1,0,1,0,0,1,1,1,3,SYNTHETIC_PRIVATE_NOTE_sales_note_51,4,-5,3,8,12,20,1,1348000,0,1,1,1,,0,1,30,4,0,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_51,1,1,1,1,1,1,0,1,0,1,16.4,1625000,91.1,0,3,,2,1,1,0,0,SYNTHETIC_PRIVATE_NOTE_finance_note_51,SYNTHETIC_PRIVATE_NOTE_review_note_51,8,2,0,1,1,20,0,30,69.2,1,1,1,1,1,1,0,1,1,0,1,1,0,SYNTHETIC_PRIVATE_NOTE_operations_note_51,2,4,3,1,1,3,0,1.6,12,0,1,1,1,1,1,1602000,20,5,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_outlook_note_51
SYN-053,0.95,6.89728,79.94438,,,01,2,2,1,0,0,3,0,1,1,1,0,0,0,1,1,0,0,20,,1590000,,-20,24.5,0,0,0,1,30,38.5,1,0,0,0,0,0,0,1,1,0,3,0,,6,0,2,8,,8,5,1095000,1,1,0,0,0,0,0,20,2,0,0,0,0,0,,1,0,0,0,0,1,0,,0,1,9.4,1474000,73.9,2,3,2,4,0,0,1,1,,,30,1,0,1,3,12,5,3,64.1,1,,1,0,1,0,2,0,3,1,1,0,0,,0,2,1,3,4,0,20,86.2,8,1,1,0,1,,1,560000,-10,3,,,,,
SYN-054,1.4,7.28739,80.67176,,,1,2,2,1,0,1,5,12,0,1,0,1,1,,0,1,0,1,1,,3626000,302000,20,47.6,1,1,0,1,8,11.2,1,0,0,1,1,0,1,0,0,1,0,1,,10,5,8,5,2,2,0,1012000,1,0,1,1,0,1,0,8,1,2,0,1,1,1,,0,0,1,1,0,0,1,1,0,1,96.7,557000,74.7,1,3,0,1,0,0,1,1,,,2,0,,0,3,20,0,12,65.6,0,0,0,1,1,1,3,0,3,0,0,0,1,,2,3,4,2,2,,2,66.5,2,1,0,0,0,0,1,943000,-5,2,1,0,0,0,
SYN-055,1.85,9.70777,80.18138,SYNTHETIC_FILTER_NOTE_54,SYNTHETIC_TABLE_NOTE_54,03,2,2,0,1,,8,20,1,0,1,1,1,0,1,0,1,1,5,SYNTHETIC_PRIVATE_NOTE_profile_note_54,4922000,410000,20,32.6,0,1,0,1,,38.2,0,1,0,0,1,1,0,1,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_sales_note_54,18,-5,0,30,2,8,30,1629000,1,0,1,,0,1,1,0,4,2,1,0,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_54,1,1,0,1,1,1,1,1,1,1,58.1,86000,44.3,8,,3,3,0,0,1,1,SYNTHETIC_PRIVATE_NOTE_finance_note_54,SYNTHETIC_PRIVATE_NOTE_review_note_54,12,12,1,0,1,3,20,30,6.5,0,1,1,1,0,1,3,2,,0,1,0,1,SYNTHETIC_PRIVATE_NOTE_operations_note_54,3,1,2,3,4,3,1,39.0,20,0,0,1,1,0,1,910000,20,3,0,0,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_54
SYN-056,1.55,6.12317,80.54221,,,04,2,2,1,1,1,30,20,1,1,1,1,0,1,1,1,0,1,1,,,411000,-20,31.5,1,1,1,1,0,47.7,1,1,0,1,0,1,1,0,1,0,4,0,,15,0,8,,3,30,20,2052000,0,1,1,1,1,1,1,8,1,4,0,0,1,0,,1,1,1,1,0,0,,0,0,0,73.9,950000,19.1,5,0,3,2,0,1,0,0,,,1,3,0,0,20,12,5,5,52.9,,0,1,1,1,1,3,3,2,,,,,,0,2,2,4,1,0,20,30.9,3,0,0,0,,0,0,977000,-10,1,0,0,1,0,
SYN-057,0.8,6.92048,79.89483,,,01,2,3,1,0,0,3,2,0,0,0,0,,0,1,0,0,1,1,,17667000,1472000,-20,72.1,0,0,0,0,12,24.7,0,0,1,0,0,,0,1,0,0,1,0,,58,5,42,2,2,30,1,1747000,0,0,0,0,1,0,1,0,4,3,1,1,0,0,,1,1,0,0,0,1,1,1,1,0,51.2,1865000,1.3,1,0,3,3,0,1,1,0,,,8,,0,0,8,2,30,12,60.9,1,0,0,1,0,0,3,0,2,1,1,1,0,,4,0,2,2,,4,3,5.7,5,0,1,0,1,1,1,377000,20,5,1,0,0,0,
SYN-058,1.25,7.27126,80.66246,SYNTHETIC_FILTER_NOTE_57,SYNTHETIC_TABLE_NOTE_57,1,2,3,0,,1,2,30,1,0,0,0,1,1,0,0,0,0,20,SYNTHETIC_PRIVATE_NOTE_profile_note_57,18834000,1569000,-5,66.8,0,1,0,,3,90.9,1,0,1,0,1,1,1,0,1,0,3,3,SYNTHETIC_PRIVATE_NOTE_sales_note_57,56,-5,23,30,30,20,8,1118000,1,0,,1,0,1,0,1,0,1,1,0,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_57,0,1,0,1,1,0,0,1,1,0,80.0,1826000,62.8,,5,3,1,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_57,SYNTHETIC_PRIVATE_NOTE_review_note_57,20,3,0,0,12,0,5,30,37.1,1,1,0,0,0,1,1,,1,0,1,0,0,SYNTHETIC_PRIVATE_NOTE_operations_note_57,1,2,1,1,2,2,5,84.8,20,1,0,0,0,1,1,1156000,-10,2,0,0,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_57
SYN-059,1.7,9.76721,80.10977,,,03,2,3,0,1,1,20,3,0,1,1,0,1,1,1,1,0,1,2,,14723000,1226000,0,29.4,1,1,1,1,2,65.8,0,1,1,0,1,0,0,0,1,0,2,0,,49,0,,1,0,30,20,966000,1,1,1,0,0,0,1,5,0,3,1,0,0,1,,0,1,1,1,1,,0,1,1,1,12.8,721000,81.4,2,8,2,4,1,1,0,0,,,2,1,1,1,12,8,3,1,,1,1,1,0,0,1,2,1,3,1,0,0,0,,2,1,0,2,3,3,1,50.2,0,1,1,,1,0,0,742000,20,5,0,1,0,1,
SYN-060,2.15,6.08944,80.52259,,,04,2,3,1,1,1,20,0,1,1,1,,1,1,1,1,0,1,12,,8153000,679000,-10,39.8,1,0,1,1,12,88.2,0,1,1,1,,1,1,1,1,0,2,2,,55,5,7,5,0,0,12,890000,1,1,1,0,1,1,0,5,0,,0,0,1,1,,0,1,1,1,1,1,1,0,1,1,13.6,284000,47.6,5,1,8,3,,,,,,,,0,1,1,5,2,8,2,15.0,0,0,1,1,1,1,2,2,1,0,1,1,1,,1,0,2,,0,0,0,31.3,8,1,0,0,1,1,1,1915000,-10,4,1,0,0,1,
SYN-061,0.65,6.92553,79.9403,SYNTHETIC_FILTER_NOTE_60,SYNTHETIC_TABLE_NOTE_60,01,3,1,,0,0,5,1,0,0,0,0,0,0,0,0,0,0,30,SYNTHETIC_PRIVATE_NOTE_profile_note_60,1066000,88000,-5,52.4,0,1,,0,5,98.9,0,0,0,0,1,1,1,1,1,1,0,3,SYNTHETIC_PRIVATE_NOTE_sales_note_60,3,-5,1,8,8,5,30,270000,0,,0,0,0,1,1,12,0,1,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_employment_note_60,1,1,0,0,0,1,0,0,0,0,43.6,1383000,,8,0,2,0,1,1,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_60,SYNTHETIC_PRIVATE_NOTE_review_note_60,30,0,0,1,0,2,8,1,48.0,1,0,0,0,1,0,,3,0,0,0,0,1,SYNTHETIC_PRIVATE_NOTE_operations_note_60,0,3,1,1,0,0,0,61.9,12,1,1,1,0,0,0,766000,-10,3,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_60
SYN-062,1.1,7.26758,80.62708,,,1,3,1,0,0,1,5,12,0,0,1,1,1,1,0,0,0,1,,,607000,50000,-10,0.2,1,0,0,1,12,64.3,1,0,0,0,0,0,0,1,0,1,2,1,,1,0,1,12,3,2,12,1185000,1,0,0,1,0,0,0,20,1,0,,,,,,1,0,1,0,,0,0,0,1,0,82.9,1836000,38.1,1,2,2,3,1,1,0,0,,,12,3,1,0,5,20,30,,69.4,0,0,0,1,0,0,2,2,3,1,0,0,1,,3,2,3,1,0,3,5,20.4,0,0,,1,1,0,1,1147000,20,2,1,0,0,0,
SYN-063,1.55,9.75826,80.17661,,,03,3,1,0,1,0,5,1,0,0,,0,1,0,0,1,0,1,3,,793000,66000,5,25.9,0,1,1,1,20,59.2,1,0,1,,0,1,0,0,0,1,2,1,,3,5,3,5,3,12,2,2010000,1,0,0,0,0,0,0,2,,1,1,1,0,1,,1,1,0,0,1,1,1,1,0,1,68.8,1392000,48.4,20,12,1,2,1,1,1,0,,,30,8,0,1,0,5,30,8,95.4,1,0,0,0,0,1,1,3,1,1,0,0,0,,2,1,,2,3,1,8,23.0,0,1,1,1,0,0,0,1497000,-20,4,1,1,1,1,
SYN-064,2.0,6.03834,80.52487,SYNTHETIC_FILTER_NOTE_63,SYNTHETIC_TABLE_NOTE_63,04,3,1,1,0,0,2,0,0,0,1,1,1,0,0,1,1,1,0,SYNTHETIC_PRIVATE_NOTE_profile_note_63,929000,77000,0,79.9,0,,1,1,2,45.0,0,0,1,0,1,1,1,0,0,0,2,4,SYNTHETIC_PRIVATE_NOTE_sales_note_63,3,-5,2,5,20,2,1,976000,,1,1,1,0,0,0,8,1,0,0,1,1,1,SYNTHETIC_PRIVATE_NOTE_employment_note_63,1,0,0,0,0,1,1,1,0,0,98.8,,41.0,0,20,12,2,0,1,0,1,SYNTHETIC_PRIVATE_NOTE_finance_note_63,SYNTHETIC_PRIVATE_NOTE_review_note_63,8,5,1,0,20,30,12,20,85.6,0,1,1,0,1,,3,3,0,1,1,1,1,SYNTHETIC_PRIVATE_NOTE_operations_note_63,2,2,3,0,2,1,0,69.8,20,0,1,1,0,1,1,1808000,30,,1,0,0,0,SYNTHETIC_PRIVATE_NOTE_outlook_note_63
SYN-065,1.25,6.9334,79.87739,,,01,3,2,0,0,0,8,8,1,0,1,1,0,0,1,0,0,,1,,4919000,409000,30,58.1,0,0,0,1,3,33.7,0,0,0,1,1,0,0,0,0,0,1,0,,,0,4,1,8,20,20,1968000,0,1,0,0,0,0,1,5,3,3,0,1,0,0,,1,0,0,,0,0,0,0,0,0,98.4,969000,93.1,20,8,0,3,0,1,0,1,,,1,30,0,0,20,30,,3,4.0,0,1,1,0,0,1,0,2,2,0,0,1,1,,0,1,1,2,2,4,3,77.6,2,,0,0,0,0,0,1145000,10,1,0,1,1,0,
SYN-066,0.95,7.30355,80.61459,,,1,3,2,0,0,0,3,20,0,,1,1,1,1,0,1,0,0,0,,2287000,190000,30,44.8,0,1,0,0,1,56.7,0,1,,1,1,1,1,0,1,1,3,4,,9,5,5,12,12,1,5,1991000,1,0,0,1,0,0,1,,0,1,1,1,1,1,,0,0,1,0,0,0,1,0,0,1,98.1,853000,17.4,8,12,12,1,0,0,0,0,,,20,2,1,0,8,5,2,8,39.1,1,1,1,1,0,0,0,4,3,0,1,0,1,,2,,1,2,2,3,2,17.0,0,1,0,1,0,1,1,1767000,5,4,0,1,0,0,
